date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_seasonal_2,gdn,display,retargeting,women_training,normal,491,4,173,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_benefit_1,gdn,display,retargeting,women_yoga,normal,463,2,86,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_product_1,gdn,display,retargeting,women_yoga,normal,697,5,181,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_core,women_yoga_seasonal_1,gdn,display,retargeting,women_yoga,normal,743,7,295,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_benefit_3,gdn,display,retargeting,women_yoga,normal,450,2,75,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_product_3,gdn,display,retargeting,women_yoga,normal,547,3,123,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_intent,women_yoga_seasonal_3,gdn,display,retargeting,women_yoga,normal,718,4,165,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_benefit_2,gdn,display,retargeting,women_yoga,normal,557,4,122,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_product_2,gdn,display,retargeting,women_yoga,normal,532,3,102,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_yoga,gdn_retargeting_women_yoga_lookalike,women_yoga_seasonal_2,gdn,display,retargeting,women_yoga,normal,579,3,107,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_benefit_1,pmax,performance,prospecting,accessories,normal,814,25,2309,JPY,1,6331
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_product_1,pmax,performance,prospecting,accessories,normal,1036,34,3813,JPY,1,6266
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_core,accessories_seasonal_1,pmax,performance,prospecting,accessories,normal,1099,44,2919,JPY,2,13292
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_benefit_3,pmax,performance,prospecting,accessories,normal,1127,28,2282,JPY,1,7661
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_product_3,pmax,performance,prospecting,accessories,normal,635,21,2213,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_intent,accessories_seasonal_3,pmax,performance,prospecting,accessories,normal,1370,36,3591,JPY,1,7683
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_benefit_2,pmax,performance,prospecting,accessories,normal,640,25,2068,JPY,1,5713
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_product_2,pmax,performance,prospecting,accessories,normal,754,34,2326,JPY,1,5557
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_accessories,pmax_prospecting_accessories_lookalike,accessories_seasonal_2,pmax,performance,prospecting,accessories,normal,577,17,1468,JPY,1,8022
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_benefit_1,pmax,performance,prospecting,bags,normal,1509,49,5613,JPY,2,16284
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_product_1,pmax,performance,prospecting,bags,normal,837,15,1304,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_core,bags_seasonal_1,pmax,performance,prospecting,bags,normal,587,14,1325,JPY,1,11645
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_benefit_3,pmax,performance,prospecting,bags,normal,810,26,2881,JPY,1,14328
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_product_3,pmax,performance,prospecting,bags,normal,604,12,1411,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_seasonal_3,pmax,performance,prospecting,bags,normal,740,23,2286,JPY,1,12543
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_benefit_2,pmax,performance,prospecting,bags,normal,1103,37,3236,JPY,1,10564
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_product_2,pmax,performance,prospecting,bags,normal,772,22,2492,JPY,1,15730
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_seasonal_2,pmax,performance,prospecting,bags,normal,972,33,3168,JPY,1,14820
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_benefit_1,pmax,performance,prospecting,men_running,normal,931,29,2525,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_product_1,pmax,performance,prospecting,men_running,normal,918,25,2379,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_seasonal_1,pmax,performance,prospecting,men_running,normal,787,25,2041,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_benefit_3,pmax,performance,prospecting,men_running,normal,415,11,1034,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_product_3,pmax,performance,prospecting,men_running,normal,1060,38,4496,JPY,1,20466
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_seasonal_3,pmax,performance,prospecting,men_running,normal,1029,27,2916,JPY,1,23057
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_benefit_2,pmax,performance,prospecting,men_running,normal,518,20,1387,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_product_2,pmax,performance,prospecting,men_running,normal,766,27,2366,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_seasonal_2,pmax,performance,prospecting,men_running,normal,510,17,1369,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_benefit_1,pmax,performance,prospecting,men_training,normal,802,25,1950,JPY,1,16030
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_product_1,pmax,performance,prospecting,men_training,normal,915,32,2438,JPY,1,15630
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_seasonal_1,pmax,performance,prospecting,men_training,normal,1054,38,3892,JPY,1,19200
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_benefit_3,pmax,performance,prospecting,men_training,normal,426,13,1380,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_product_3,pmax,performance,prospecting,men_training,normal,531,14,1393,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_seasonal_3,pmax,performance,prospecting,men_training,normal,480,12,1023,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_benefit_2,pmax,performance,prospecting,men_training,normal,973,31,2768,JPY,1,15724
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_product_2,pmax,performance,prospecting,men_training,normal,424,10,803,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_seasonal_2,pmax,performance,prospecting,men_training,normal,630,19,1493,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,pmax,performance,prospecting,women_new_arrivals,normal,541,15,1803,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,pmax,performance,prospecting,women_new_arrivals,normal,1075,41,3807,JPY,1,21410
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,pmax,performance,prospecting,women_new_arrivals,normal,863,25,2161,JPY,1,20904
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,pmax,performance,prospecting,women_new_arrivals,normal,782,23,2000,JPY,1,18518
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,pmax,performance,prospecting,women_new_arrivals,normal,1214,50,5021,JPY,1,17735
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,pmax,performance,prospecting,women_new_arrivals,normal,620,22,2095,JPY,1,15583
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,pmax,performance,prospecting,women_new_arrivals,normal,1052,40,3229,JPY,1,25125
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,pmax,performance,prospecting,women_new_arrivals,normal,1434,47,4896,JPY,1,20161
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,pmax,performance,prospecting,women_new_arrivals,normal,1355,48,5063,JPY,1,18700
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_benefit_1,pmax,performance,prospecting,women_running,normal,1335,38,1959,JPY,1,19636
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_product_1,pmax,performance,prospecting,women_running,normal,1034,27,2252,JPY,1,17959
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_seasonal_1,pmax,performance,prospecting,women_running,normal,565,13,1389,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_benefit_3,pmax,performance,prospecting,women_running,normal,776,27,2552,JPY,1,16988
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_product_3,pmax,performance,prospecting,women_running,normal,1176,22,1946,JPY,1,19519
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_seasonal_3,pmax,performance,prospecting,women_running,normal,1641,53,3848,JPY,1,20619
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_benefit_2,pmax,performance,prospecting,women_running,normal,1357,43,2934,JPY,1,18181
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_product_2,pmax,performance,prospecting,women_running,normal,1102,38,4859,JPY,1,19528
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_seasonal_2,pmax,performance,prospecting,women_running,normal,1587,37,4033,JPY,1,15137
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_benefit_1,pmax,performance,prospecting,women_training,normal,888,20,1643,JPY,1,15280
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_product_1,pmax,performance,prospecting,women_training,normal,1724,61,4657,JPY,2,34134
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_core,women_training_seasonal_1,pmax,performance,prospecting,women_training,normal,1087,31,2142,JPY,1,24749
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_benefit_3,pmax,performance,prospecting,women_training,normal,997,30,1769,JPY,1,21402
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_product_3,pmax,performance,prospecting,women_training,normal,1647,49,4822,JPY,1,18090
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_intent,women_training_seasonal_3,pmax,performance,prospecting,women_training,normal,1334,46,5040,JPY,1,16761
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_benefit_2,pmax,performance,prospecting,women_training,normal,1596,49,4524,JPY,1,17862
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_product_2,pmax,performance,prospecting,women_training,normal,1153,38,4200,JPY,1,20676
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_training,pmax_prospecting_women_training_lookalike,women_training_seasonal_2,pmax,performance,prospecting,women_training,normal,884,26,2283,JPY,1,16896
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_benefit_1,pmax,performance,prospecting,women_yoga,normal,1694,47,3840,JPY,2,29734
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_product_1,pmax,performance,prospecting,women_yoga,normal,1401,46,3883,JPY,1,21769
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_core,women_yoga_seasonal_1,pmax,performance,prospecting,women_yoga,normal,654,18,1638,JPY,1,17315
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_benefit_3,pmax,performance,prospecting,women_yoga,normal,1407,47,3442,JPY,1,18155
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_product_3,pmax,performance,prospecting,women_yoga,normal,1471,33,2570,JPY,1,20873
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_intent,women_yoga_seasonal_3,pmax,performance,prospecting,women_yoga,normal,1544,39,3750,JPY,1,22810
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_lookalike,women_yoga_benefit_2,pmax,performance,prospecting,women_yoga,normal,784,19,1696,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_pmax_prospecting_women_yoga,pmax_prospecting_women_yoga_lookalike,women_yoga_product_2,pmax,performance,prospecting,women_yoga,normal,1663,53,5406,JPY,1,13313
