date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_product,img,Image,prospecting,women_new_arrivals,normal,1471,21,1532,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_lifestyle,img,Image,prospecting,women_running,normal,1741,21,1846,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_offer,img,Image,prospecting,women_running,normal,1276,22,1430,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_running,img_prospecting_women_running_women25_50,women_running_img_product,img,Image,prospecting,women_running,normal,1731,18,1269,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_lifestyle,img,Image,prospecting,women_training,normal,1532,21,1418,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_offer,img,Image,prospecting,women_training,normal,1073,17,1089,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_training,img_prospecting_women_training_women25_50,women_training_img_product,img,Image,prospecting,women_training,normal,1843,27,1802,JPY,1,12628
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_lifestyle,img,Image,prospecting,women_yoga,normal,1072,12,886,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_offer,img,Image,prospecting,women_yoga,normal,1872,25,2232,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_yoga,img_prospecting_women_yoga_women25_50,women_yoga_img_product,img,Image,prospecting,women_yoga,normal,1749,26,1700,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_lifestyle,img,Image,retargeting,accessories,normal,794,9,874,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_offer,img,Image,retargeting,accessories,normal,402,5,401,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_accessories,img_retargeting_accessories_women25_50,accessories_img_product,img,Image,retargeting,accessories,normal,639,7,584,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_lifestyle,img,Image,retargeting,bags,normal,808,10,648,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_offer,img,Image,retargeting,bags,normal,457,3,212,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_bags,img_retargeting_bags_women25_50,bags_img_product,img,Image,retargeting,bags,normal,471,7,439,JPY,1,11030
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_lifestyle,img,Image,retargeting,men_running,normal,551,7,355,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_offer,img,Image,retargeting,men_running,normal,623,7,472,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_running,img_retargeting_men_running_men25_50,men_running_img_product,img,Image,retargeting,men_running,normal,539,6,494,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_lifestyle,img,Image,retargeting,men_training,normal,380,6,463,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_offer,img,Image,retargeting,men_training,normal,665,8,636,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_men_training,img_retargeting_men_training_men25_50,men_training_img_product,img,Image,retargeting,men_training,normal,646,8,499,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,img,Image,retargeting,women_new_arrivals,normal,670,9,609,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,img,Image,retargeting,women_new_arrivals,normal,632,8,519,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_new_arrivals,img_retargeting_women_new_arrivals_women25_50,women_new_arrivals_img_product,img,Image,retargeting,women_new_arrivals,normal,361,4,264,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_lifestyle,img,Image,retargeting,women_running,normal,717,10,761,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_offer,img,Image,retargeting,women_running,normal,672,6,561,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_running,img_retargeting_women_running_women25_50,women_running_img_product,img,Image,retargeting,women_running,normal,394,5,322,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_lifestyle,img,Image,retargeting,women_training,normal,701,10,683,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_offer,img,Image,retargeting,women_training,normal,557,4,261,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_training,img_retargeting_women_training_women25_50,women_training_img_product,img,Image,retargeting,women_training,normal,672,11,549,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_lifestyle,img,Image,retargeting,women_yoga,normal,600,8,550,JPY,1,16372
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_offer,img,Image,retargeting,women_yoga,normal,444,7,569,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_retargeting_women_yoga,img_retargeting_women_yoga_women25_50,women_yoga_img_product,img,Image,retargeting,women_yoga,normal,910,12,779,JPY,1,18521
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_lifestyle,vid,Video,prospecting,accessories,normal,1460,9,601,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_offer,vid,Video,prospecting,accessories,normal,1060,9,616,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_accessories,vid_prospecting_accessories_women25_50,accessories_vid_product,vid,Video,prospecting,accessories,normal,881,9,376,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_lifestyle,vid,Video,prospecting,bags,normal,1510,14,1073,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_offer,vid,Video,prospecting,bags,normal,1413,13,961,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_bags,vid_prospecting_bags_women25_50,bags_vid_product,vid,Video,prospecting,bags,normal,967,8,384,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_lifestyle,vid,Video,prospecting,men_running,normal,675,7,421,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_offer,vid,Video,prospecting,men_running,normal,738,5,358,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_running,vid_prospecting_men_running_men25_50,men_running_vid_product,vid,Video,prospecting,men_running,normal,1153,11,896,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_lifestyle,vid,Video,prospecting,men_training,normal,1247,16,1091,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_offer,vid,Video,prospecting,men_training,normal,841,8,511,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_men_training,vid_prospecting_men_training_men25_50,men_training_vid_product,vid,Video,prospecting,men_training,normal,540,3,182,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,vid,Video,prospecting,women_new_arrivals,normal,721,8,425,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,prospecting,women_new_arrivals,normal,1713,22,1144,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_new_arrivals,vid_prospecting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,prospecting,women_new_arrivals,normal,1661,20,1756,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,prospecting,women_running,normal,1764,14,760,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_offer,vid,Video,prospecting,women_running,normal,1071,10,649,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_running,vid_prospecting_women_running_women25_50,women_running_vid_product,vid,Video,prospecting,women_running,normal,887,12,706,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,prospecting,women_training,normal,1426,18,991,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_offer,vid,Video,prospecting,women_training,normal,1203,12,762,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_training,vid_prospecting_women_training_women25_50,women_training_vid_product,vid,Video,prospecting,women_training,normal,1581,13,840,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_lifestyle,vid,Video,prospecting,women_yoga,normal,1384,7,404,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_offer,vid,Video,prospecting,women_yoga,normal,1073,8,601,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_prospecting_women_yoga,vid_prospecting_women_yoga_women25_50,women_yoga_vid_product,vid,Video,prospecting,women_yoga,normal,1232,12,1028,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_lifestyle,vid,Video,retargeting,accessories,normal,582,5,340,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_offer,vid,Video,retargeting,accessories,normal,653,6,491,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_accessories,vid_retargeting_accessories_women25_50,accessories_vid_product,vid,Video,retargeting,accessories,normal,493,4,271,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_lifestyle,vid,Video,retargeting,bags,normal,566,5,380,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_offer,vid,Video,retargeting,bags,normal,842,8,486,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_bags,vid_retargeting_bags_women25_50,bags_vid_product,vid,Video,retargeting,bags,normal,422,3,160,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_lifestyle,vid,Video,retargeting,men_running,normal,450,3,219,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_offer,vid,Video,retargeting,men_running,normal,328,3,158,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_running,vid_retargeting_men_running_men25_50,men_running_vid_product,vid,Video,retargeting,men_running,normal,513,6,460,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_lifestyle,vid,Video,retargeting,men_training,normal,699,8,381,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_offer,vid,Video,retargeting,men_training,normal,553,6,467,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_men_training,vid_retargeting_men_training_men25_50,men_training_vid_product,vid,Video,retargeting,men_training,normal,389,4,268,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_lifestyle,vid,Video,retargeting,women_new_arrivals,normal,693,6,316,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_offer,vid,Video,retargeting,women_new_arrivals,normal,519,4,386,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_new_arrivals,vid_retargeting_women_new_arrivals_women25_50,women_new_arrivals_vid_product,vid,Video,retargeting,women_new_arrivals,normal,414,3,165,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_lifestyle,vid,Video,retargeting,women_running,normal,386,3,214,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_offer,vid,Video,retargeting,women_running,normal,405,3,228,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_running,vid_retargeting_women_running_women25_50,women_running_vid_product,vid,Video,retargeting,women_running,normal,339,3,189,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_lifestyle,vid,Video,retargeting,women_training,normal,377,3,248,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_offer,vid,Video,retargeting,women_training,normal,383,5,223,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_training,vid_retargeting_women_training_women25_50,women_training_vid_product,vid,Video,retargeting,women_training,normal,701,7,531,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_lifestyle,vid,Video,retargeting,women_yoga,normal,745,5,339,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_offer,vid,Video,retargeting,women_yoga,normal,776,7,490,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_vid_retargeting_women_yoga,vid_retargeting_women_yoga_women25_50,women_yoga_vid_product,vid,Video,retargeting,women_yoga,normal,856,11,669,JPY,1,17880
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,prospecting,accessories,normal,588,8,648,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,prospecting,accessories,normal,775,17,1425,JPY,1,8379
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_product,car,Carousel Ads,prospecting,accessories,normal,1094,13,1169,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,prospecting,bags,normal,997,21,2173,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_offer,car,Carousel Ads,prospecting,bags,normal,1515,27,2348,JPY,1,11707
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_product,car,Carousel Ads,prospecting,bags,normal,833,14,1342,JPY,0,0
2026-05-20,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,prospecting,men_running,normal,556,6,465,JPY,0,0
