date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_intent&utm_content=women_running_seasonal_3,2,1,0,1,14,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_core&utm_content=women_training_benefit_1,6,4,3,3,42,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_product_1,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_core&utm_content=women_training_product_1,7,6,3,3,42,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_core&utm_content=women_training_seasonal_1,3,2,1,1,12,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_lookalike&utm_content=women_training_benefit_2,4,2,1,2,20,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_product_2,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_lookalike&utm_content=women_training_product_2,8,5,4,5,64,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_lookalike&utm_content=women_training_seasonal_2,6,4,3,3,36,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_intent&utm_content=women_training_benefit_3,7,5,4,4,35,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_product_3,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_intent&utm_content=women_training_product_3,6,4,2,4,18,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_training,google,cpc,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_training&utm_id=gdn_prospecting_women_training_intent&utm_content=women_training_seasonal_3,9,8,5,4,54,0,0,0,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_core&utm_content=women_yoga_benefit_1,5,4,2,2,40,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_product_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_core&utm_content=women_yoga_product_1,2,1,0,1,16,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_core&utm_content=women_yoga_seasonal_1,11,10,7,5,88,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_lookalike&utm_content=women_yoga_benefit_2,5,4,2,2,40,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_product_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_lookalike&utm_content=women_yoga_product_2,4,3,1,2,28,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_lookalike&utm_content=women_yoga_seasonal_2,11,9,6,7,88,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_intent&utm_content=women_yoga_benefit_3,8,7,5,5,56,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_product_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_intent&utm_content=women_yoga_product_3,7,5,3,4,56,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_yoga,google,cpc,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/yoga?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_yoga&utm_id=gdn_prospecting_women_yoga_intent&utm_content=women_yoga_seasonal_3,7,5,3,4,21,0,0,0,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_accessories,google,cpc,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_benefit_1,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_accessories&utm_id=gdn_retargeting_accessories_core&utm_content=accessories_benefit_1,1,1,0,0,8,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_accessories,google,cpc,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_accessories&utm_id=gdn_retargeting_accessories_core&utm_content=accessories_seasonal_1,1,1,0,0,3,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_accessories,google,cpc,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_benefit_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_accessories&utm_id=gdn_retargeting_accessories_lookalike&utm_content=accessories_benefit_2,1,1,0,0,8,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_accessories,google,cpc,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_product_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_accessories&utm_id=gdn_retargeting_accessories_lookalike&utm_content=accessories_product_2,1,1,0,0,6,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_accessories,google,cpc,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_accessories&utm_id=gdn_retargeting_accessories_lookalike&utm_content=accessories_seasonal_2,4,3,0,2,32,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_accessories,google,cpc,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_benefit_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_accessories&utm_id=gdn_retargeting_accessories_intent&utm_content=accessories_benefit_3,1,1,0,0,5,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_accessories,google,cpc,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_product_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_accessories&utm_id=gdn_retargeting_accessories_intent&utm_content=accessories_product_3,1,1,0,0,6,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_accessories,google,cpc,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_accessories&utm_id=gdn_retargeting_accessories_intent&utm_content=accessories_seasonal_3,2,1,0,1,16,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_benefit_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_core&utm_content=bags_benefit_1,1,1,0,0,3,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_product_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_core&utm_content=bags_product_1,3,2,0,2,15,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_core&utm_content=bags_seasonal_1,2,1,0,1,6,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_benefit_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_lookalike&utm_content=bags_benefit_2,1,1,0,0,7,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_product_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_lookalike&utm_content=bags_product_2,3,2,0,2,24,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_lookalike&utm_content=bags_seasonal_2,2,1,0,1,10,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_benefit_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_intent&utm_content=bags_benefit_3,2,1,0,1,6,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_product_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_intent&utm_content=bags_product_3,1,1,0,0,7,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_bags,google,cpc,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_bags&utm_id=gdn_retargeting_bags_intent&utm_content=bags_seasonal_3,1,1,0,0,8,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_men_running,google,cpc,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_benefit_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_running&utm_id=gdn_retargeting_men_running_core&utm_content=men_running_benefit_1,2,1,0,0,8,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_men_running,google,cpc,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_product_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_running&utm_id=gdn_retargeting_men_running_core&utm_content=men_running_product_1,2,1,0,1,12,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_men_running,google,cpc,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_running&utm_id=gdn_retargeting_men_running_core&utm_content=men_running_seasonal_1,1,1,0,0,8,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_men_running,google,cpc,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_benefit_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_running&utm_id=gdn_retargeting_men_running_lookalike&utm_content=men_running_benefit_2,1,1,0,0,5,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_men_running,google,cpc,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_product_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_running&utm_id=gdn_retargeting_men_running_lookalike&utm_content=men_running_product_2,1,1,0,0,3,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_men_running,google,cpc,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_running&utm_id=gdn_retargeting_men_running_lookalike&utm_content=men_running_seasonal_2,2,1,0,1,8,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_men_running,google,cpc,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_benefit_3,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_running&utm_id=gdn_retargeting_men_running_intent&utm_content=men_running_benefit_3,1,1,0,0,7,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_retargeting_men_running,google,cpc,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_product_3,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_retargeting_men_running&utm_id=gdn_retargeting_men_running_intent&utm_content=men_running_product_3,1,1,0,0,6,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
